SK_ID_CURR,TARGET,probability_default
132052,0,0.11546550106236775
127366,0,0.038105326837735314
150419,0,0.0677808775477915
139196,0,0.09896971804260168
114442,0,0.1625390301473093
141282,0,0.057057650989005705
145959,0,0.3161626725773186
127305,0,0.07536854948928272
117706,0,0.02793139252174401
116753,1,0.18638063335814525
104605,0,0.02832222045311739
122813,1,0.04665804359499474
148290,1,0.07684947422974424
104711,0,0.3586699746330635
124238,0,0.09469965917302309
110634,0,0.11329219255044586
132874,0,0.08705616825737174
131937,0,0.0257610331612651
101727,0,0.11488539182723279
116200,0,0.03552009151157626
125883,0,0.028924186719817557
108628,0,0.045851473362720795
100191,0,0.0293052005561711
113539,0,0.04067364056682
127323,0,0.04069239928727153
150428,1,0.18044587921234367
113664,0,0.030797726906206874
139540,0,0.0206892074831572
115548,0,0.050179421578304
103526,0,0.07973995680891632
149438,0,0.02055931628778637
148662,0,0.026011050608349476
107122,0,0.025017561206890155
131315,0,0.020999749182227828
115764,0,0.03612855862913848
114574,0,0.18342054939752508
126835,0,0.03212331758601014
145404,0,0.0615943209955201
105774,0,0.20281900875587466
132363,0,0.11184564289058789
140187,0,0.09931769843818317
111890,0,0.04567990344090015
128983,0,0.04199973210732789
143810,0,0.029438016876912526
126057,1,0.1401540830920259
138344,0,0.12975465547658369
134578,0,0.17034186985882274
142063,0,0.11428982574132311
126302,0,0.11335949230620483
147170,0,0.03075048230266228
128336,0,0.03737523571236966
133757,0,0.02131228448431252
117779,0,0.026344384847678506
127491,0,0.06726287998970344
103740,0,0.02500263723041629
107077,0,0.17447947199973204
138434,0,0.09699616149710988
149621,0,0.01965862837757958
104452,0,0.10216087688247531
144493,0,0.08995273430622874
113583,0,0.019194639769933002
109647,0,0.04983735062268782
147870,0,0.027218651079344403
127216,0,0.025731833386789953
103506,0,0.04628933617172074
136691,0,0.023827064777640978
106934,0,0.02277586358833769
150654,0,0.038245397572075256
112013,0,0.023885664133964868
104364,1,0.35662178731903466
120263,0,0.08144333059533934
145803,0,0.025495412475985507
135374,0,0.02926163538369106
103960,0,0.052788795593279876
124459,0,0.027503218478594674
101369,0,0.07488986405137586
106137,0,0.08922225684706164
143255,0,0.08516863712206163
140878,0,0.05504017497107572
133362,0,0.06511290208490089
140307,0,0.02552323733277494
132041,0,0.15771404297373862
111552,0,0.04368544927190865
113358,0,0.04705739054634467
142835,0,0.06787981276270855
143717,0,0.030090078872648796
108488,0,0.18587159803520514
114883,0,0.020062619990002018
105486,0,0.022833195790122756
117651,0,0.04639415089487683
146550,0,0.05440494214782186
120867,0,0.025944513474689856
147387,0,0.10801232340549109
130018,0,0.022944087302601807
143855,0,0.03135906027184856
149992,0,0.03718932416676102
104782,0,0.048980401497726166
148827,0,0.09948466726926845
108492,0,0.04947576301553027
126065,0,0.050828105872174865
131951,0,0.04906482935198042
150280,0,0.024344277164211777
140115,0,0.06333064722309488
124371,0,0.035956212496698454
113354,0,0.0516233428343302
137487,1,0.3077776951243831
150085,0,0.02967145711082836
114705,0,0.03035971757625312
117031,0,0.12479777434572675
102629,0,0.11333997280617149
115050,0,0.01980738030476704
138788,0,0.049894275657078935
128258,0,0.3628569346843175
148773,0,0.21792313000986008
152389,0,0.033257759376314235
147917,1,0.2153539735188179
141101,0,0.08743832890711976
136448,0,0.040596446476247446
134337,0,0.024528998991705384
133670,0,0.13706530964319116
106257,0,0.06299574859769118
109823,1,0.031411737328411564
135408,0,0.06007814885318987
113513,0,0.01812875313414723
104768,0,0.12092551611583814
131369,0,0.06463943208235234
116873,0,0.05700509172138255
136441,0,0.049384367300478925
138376,0,0.04925900723342328
123111,0,0.07410105766265317
135670,0,0.05862021606260898
145857,0,0.0562594638881611
151311,0,0.056987790901793976
148119,0,0.038861055881667945
111506,0,0.22232649055469436
111015,0,0.08574575279567535
139663,0,0.04176771536980665
125302,0,0.035495143249708934
151272,0,0.23030440037453995
116421,0,0.1475557164836203
118301,0,0.24556806410555157
108954,0,0.16133359947463008
124802,0,0.020782587892879883
100990,0,0.16658995232366505
145662,1,0.059525580903381115
133547,1,0.22207765095254453
135466,0,0.055880086830446894
148877,0,0.14689448977260341
144348,0,0.06434110458187653
123705,0,0.0737536478679508
147056,0,0.11780325630598289
110086,0,0.022129435015300482
146281,0,0.1158338030332305
108540,0,0.02919091555681681
152551,0,0.04029843217530071
125244,0,0.036466149805563015
113580,0,0.08844450589405045
106231,0,0.0752497348106414
100993,0,0.065261023233512
113865,0,0.14389582682107824
116679,0,0.061367396139605755
131610,0,0.04226753560105378
113899,0,0.030496128478100484
113173,0,0.03652765537693594
114790,0,0.0303327062490124
140392,1,0.11328026689914705
106978,0,0.0457474627418662
105543,0,0.03686608366581861
120799,0,0.06824621464165098
116719,0,0.08539355366118546
139239,0,0.08331989852524808
127213,0,0.04589550490115755
141048,0,0.09156854022907925
123359,0,0.07536482704448161
118216,0,0.0241720542519152
137517,0,0.03192851605428539
136575,0,0.07321503149808231
128492,0,0.06475262746344605
151605,1,0.14199092704028216
125223,0,0.017835045493707163
140429,0,0.07543806674161914
142477,0,0.054385502879145176
142212,0,0.09918240903207283
120841,1,0.25010947307039405
116537,0,0.06206665535757416
116856,0,0.021880229067590306
147059,0,0.048328883098843735
130313,0,0.0227879200837255
109919,0,0.05429579227710524
137970,0,0.021604914042634954
100413,0,0.026371497652112007
133367,0,0.032624179765050366
129692,0,0.045648122867445094
128412,0,0.025757125857347626
148487,0,0.03859583616856845
136794,0,0.17097889107046274
140179,0,0.1312600392128091
122499,0,0.03294421114957521
116741,0,0.07086300347630138
111291,0,0.0384235257842442
114294,0,0.09815932389598679
129297,0,0.09458700230324325
121240,0,0.022163152965592237
133907,0,0.06111005878482994
107070,0,0.04328851090213204
148066,0,0.14653695730770988
119387,0,0.04635427166725028
117731,0,0.1574601265060782
116612,0,0.07293214599318804
116991,0,0.07522398917713068
142434,0,0.1138640162307309
139054,0,0.059923884552401004
100824,0,0.05983725183329989
116453,0,0.02874970981887957
147102,0,0.13496440807867205
139810,1,0.1664916494425791
119034,0,0.04806904587707661
114552,0,0.08304856663150326
100291,0,0.149597095278146
126305,0,0.11268936808385788
118337,0,0.11688353949606868
107642,0,0.02201320988991408
124480,0,0.025518944616634277
116356,0,0.07264357187579751
127261,0,0.08843057015907219
129292,0,0.4028393316448961
105094,0,0.03891192744783581
105792,0,0.05093480090205962
126455,0,0.1542564541410907
118486,0,0.03597788193314422
128603,0,0.18813833468814
126941,0,0.07786881752281842
142929,0,0.042619594293991946
147579,0,0.02458405146307635
122906,0,0.0245832998189038
105869,0,0.27849393832258845
150998,0,0.04488512095850833
126879,0,0.033293325662489624
146697,0,0.15773003129521887
128968,0,0.031110985054785757
109131,0,0.15123357712720678
122357,0,0.14605936366503844
147634,0,0.17279173132442338
135900,0,0.18740349405025017
101061,0,0.030076022165728838
123409,0,0.0469370837372032
104724,0,0.0378388907085406
105473,0,0.04794020760733899
145898,0,0.03017821718576587
128477,0,0.031199723644912993
101625,0,0.3300953365658916
137071,0,0.23100208604430675
143057,0,0.039875345180383374
103522,0,0.22215111805292573
121378,0,0.06383444475991608
114598,0,0.16968364237702624
150368,0,0.028507731496576854
148525,0,0.0547594445270858
129490,1,0.3127358985849348
104195,0,0.025971390282683696
125421,0,0.03147207331859989
101054,0,0.044563740692593064
149457,0,0.027513355610647366
136032,0,0.10738303697957108
128580,0,0.02947347150104433
102379,0,0.09651943766510994
110925,0,0.03175386126759764
139539,1,0.055193723204472994
133430,0,0.04087769590751111
148657,0,0.049166606258438626
125492,0,0.019348835053161383
149144,0,0.15022533854004538
126873,0,0.14439373146458281
115106,0,0.038252825129887424
135553,0,0.09415713590722974
107407,0,0.02707701215796975
135926,0,0.0316800337273978
112889,0,0.021502369937147426
135045,0,0.027576285821599354
138634,1,0.0448184676897902
117767,0,0.03751259929180194
112114,0,0.07298476628893738
123172,0,0.07431460673188699
145612,1,0.1626732566339452
142636,1,0.13753712131468024
144061,0,0.07946890911505876
113678,0,0.07544247390718314
128671,0,0.15198131750766022
116951,0,0.08537963676927833
124923,1,0.039565351082432816
146083,0,0.02746144860047051
129388,0,0.03613519728208924
133021,0,0.052973450693726075
139574,0,0.02740848205845528
128136,0,0.020117156159534907
132124,0,0.02382490456049216
150072,0,0.06148146005612267
100202,0,0.14530845316540444
131382,0,0.015640188823284964
117782,0,0.03162906722199211
131389,0,0.024963882400739653
100459,0,0.07605106739322744
116699,0,0.0676294992725192
115317,0,0.025784968431626264
109221,0,0.12565635235901232
122219,0,0.10517048548828171
116321,0,0.0229735893122458
134746,0,0.0434868675350471
132336,0,0.07041327627735472
101443,0,0.06561829125970679
137272,0,0.21089019950616614
117711,0,0.056655919340448085
124201,0,0.042037725530661894
139148,0,0.04763365174597703
114353,0,0.13297531565318088
117281,0,0.11461819918186004
115539,0,0.02019734882418627
104549,0,0.03760939128298719
111979,0,0.02213268799952867
132308,0,0.12265262365682987
134988,0,0.13419561091121104
113615,0,0.019855948436157008
109178,0,0.029438844886741155
120116,0,0.025539444075734108
124213,0,0.04970129517478597
131919,1,0.22005134329989554
152348,0,0.023521088859028195
122837,0,0.2869463175762839
140233,0,0.025327601205438057
106080,0,0.20540803008507572
128512,0,0.0566911448657772
107926,0,0.03252539585403801
147675,0,0.09631555687019101
129771,0,0.11241577583756468
119186,0,0.0343739989623691
112737,0,0.26395212284092423
136492,0,0.023341000487196537
146876,0,0.042104947336888215
115100,0,0.01951799516115836
141291,0,0.17152697400419684
125280,0,0.026832090764082273
110982,0,0.02264581615526645
143687,0,0.26763674147181515
123143,0,0.02700182974038097
125754,0,0.03056837222272406
115676,0,0.1501935368962646
142071,0,0.2857332556507002
105337,0,0.026518127995385738
109240,0,0.04394012076577685
137040,0,0.04637563337000777
100688,0,0.24702665318621117
115387,0,0.04269830967132578
136861,0,0.08374116723945453
101733,0,0.01867868995242048
147520,1,0.13823628431108195
111623,0,0.03774148422144704
108481,0,0.19221961950861985
139512,0,0.038724653743115
131956,0,0.05047974961605529
141657,0,0.11227555615677291
100201,0,0.03187539594376146
151897,0,0.08968050657146487
134707,1,0.16544574887774058
112269,0,0.04636426274846559
114770,0,0.05928785913647069
137634,0,0.04811530574404419
133572,0,0.0350614503357694
115315,1,0.10738800354736557
101796,1,0.2882243858274958
112465,1,0.09933803922582708
140734,0,0.0667485874750386
105713,1,0.045573873491264516
137152,0,0.16610642203846354
150349,0,0.03230843309627137
109107,0,0.21836341116678035
114060,0,0.07933245252111211
112855,0,0.04202397734061936
115409,0,0.02783129081493255
111710,0,0.046055894173028106
127037,0,0.03623405833387802
149057,0,0.04383493324048247
106069,0,0.10076432461696992
143574,0,0.2431115320044678
143148,0,0.055274946040104446
136954,0,0.025010941775812895
119808,0,0.08589620259111784
147601,0,0.039003843308657644
118093,0,0.015380744305853435
110777,0,0.03685678237427095
143923,0,0.08513070476348068
113859,0,0.03653789180020262
137835,0,0.037136718298848896
149537,0,0.04819387755438271
123577,0,0.06238233987463671
144037,0,0.13599205860908145
152575,0,0.04984328598113624
120107,0,0.032853384148108455
138363,1,0.16146160548254304
123734,0,0.1843267741073349
101070,0,0.08697215320893303
110501,0,0.05308921117757485
130924,0,0.03330120193154481
104774,0,0.08911472185251886
119899,0,0.12618471734673617
130458,0,0.026596820964678247
130454,0,0.09752295543150469
135173,0,0.07810724171744234
136199,0,0.07222346308437792
126527,0,0.040948498441811
109931,0,0.25497375271732037
135820,0,0.017479391204609722
145636,1,0.029790846570952434
141530,0,0.04203354542126215
107084,0,0.2583805836558701
114319,0,0.03856411221262531
131615,0,0.08006345110751963
127489,0,0.0912391884011698
145825,0,0.04976670074455921
113842,0,0.06015651858290707
103133,1,0.22033894662714915
132706,0,0.1393129999268887
142818,1,0.08102412410983834
148904,0,0.2229222617628608
122516,1,0.20491797898409356
108262,0,0.035580910611656934
127453,0,0.02510133456013301
140403,0,0.076448235291831
146964,0,0.11141777748246207
132019,0,0.04326573383978035
106447,0,0.07016179366383793
134151,0,0.03824220159331119
134976,0,0.0950782100621584
110477,0,0.27284344439868047
151358,0,0.1471616184139037
116936,0,0.021272362907787477
107603,0,0.04353242272774683
151886,0,0.036785830541634326
119264,1,0.11733327415532151
124031,0,0.1122585011253248
129172,0,0.025354390163910206
120083,0,0.09705352542976631
144642,0,0.06082023241999429
116862,0,0.03935942480368975
135213,0,0.027326690026703182
105677,0,0.05181588105148165
114199,1,0.16371108525845157
105604,0,0.03031502920020887
112219,1,0.07163825819559555
143406,0,0.04508970891410826
117489,0,0.036085146274771614
108283,0,0.05192125031976345
140209,0,0.100123878874258
108652,0,0.058710052336835565
120219,0,0.027887407158346856
126246,1,0.08664581057922673
108031,0,0.02981495765267117
104600,0,0.1064230636641816
124249,0,0.07158014703989386
126776,0,0.0481554135977969
142506,0,0.02923973205955527
106902,0,0.04502714462735414
151576,0,0.022963791936563338
129022,0,0.07752620893395397
104324,0,0.045666310806399484
121117,0,0.04421501165915706
111264,0,0.09192094538802155
100778,0,0.03551514210325298
123071,0,0.021879776542335392
140760,0,0.053810910088463816
140727,0,0.09440093023334313
106591,0,0.0237790934017215
120606,0,0.14937391154974825
116838,0,0.05741796626272916
124951,1,0.04142249030682371
129512,1,0.2634484422111066
127106,0,0.04539414321841967
103180,0,0.028954493374472885
117648,0,0.03029675297423211
105594,0,0.08555217280537457
115803,0,0.03775571056816909
138580,0,0.06376719858027387
124754,0,0.060017757778076886
140171,0,0.016754321177637838
123850,0,0.025332687870678546
152427,0,0.10917514192972748
104254,0,0.04858679213143772
121298,0,0.024328116238461078
100261,0,0.06060373791689761
139525,0,0.020762884198837008
114102,0,0.15946120358188948
152187,0,0.05666567181748039
116433,0,0.03994606794372162
116260,0,0.18869888553872904
138309,0,0.018567271118289347
136015,0,0.12458108789187394
110051,0,0.06369001218386305
